audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071206.flac,0,singing,-,ATADD_T2_Dev_071206.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071207.flac,0,singing,-,ATADD_T2_Dev_071207.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071221.flac,0,singing,-,ATADD_T2_Dev_071221.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071228.flac,0,singing,-,ATADD_T2_Dev_071228.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071238.flac,0,singing,-,ATADD_T2_Dev_071238.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071245.flac,0,singing,-,ATADD_T2_Dev_071245.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071247.flac,0,singing,-,ATADD_T2_Dev_071247.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071250.flac,0,singing,-,ATADD_T2_Dev_071250.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071269.flac,0,singing,-,ATADD_T2_Dev_071269.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071282.flac,0,singing,-,ATADD_T2_Dev_071282.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071285.flac,0,singing,-,ATADD_T2_Dev_071285.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071287.flac,0,singing,-,ATADD_T2_Dev_071287.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071290.flac,0,singing,-,ATADD_T2_Dev_071290.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071304.flac,0,singing,-,ATADD_T2_Dev_071304.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071320.flac,0,singing,-,ATADD_T2_Dev_071320.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071323.flac,0,singing,-,ATADD_T2_Dev_071323.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071338.flac,0,singing,-,ATADD_T2_Dev_071338.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071346.flac,0,singing,-,ATADD_T2_Dev_071346.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071360.flac,0,singing,-,ATADD_T2_Dev_071360.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071363.flac,0,singing,-,ATADD_T2_Dev_071363.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071374.flac,0,singing,-,ATADD_T2_Dev_071374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071378.flac,0,singing,-,ATADD_T2_Dev_071378.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071383.flac,0,singing,-,ATADD_T2_Dev_071383.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071397.flac,0,singing,-,ATADD_T2_Dev_071397.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071398.flac,0,singing,-,ATADD_T2_Dev_071398.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071400.flac,0,singing,-,ATADD_T2_Dev_071400.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071422.flac,0,singing,-,ATADD_T2_Dev_071422.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071424.flac,0,singing,-,ATADD_T2_Dev_071424.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071427.flac,0,singing,-,ATADD_T2_Dev_071427.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071448.flac,0,singing,-,ATADD_T2_Dev_071448.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071450.flac,0,singing,-,ATADD_T2_Dev_071450.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071452.flac,0,singing,-,ATADD_T2_Dev_071452.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071455.flac,0,singing,-,ATADD_T2_Dev_071455.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071456.flac,0,singing,-,ATADD_T2_Dev_071456.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071457.flac,0,singing,-,ATADD_T2_Dev_071457.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071463.flac,0,singing,-,ATADD_T2_Dev_071463.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071465.flac,0,singing,-,ATADD_T2_Dev_071465.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071468.flac,0,singing,-,ATADD_T2_Dev_071468.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071474.flac,0,singing,-,ATADD_T2_Dev_071474.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071475.flac,0,singing,-,ATADD_T2_Dev_071475.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071478.flac,0,singing,-,ATADD_T2_Dev_071478.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071483.flac,0,singing,-,ATADD_T2_Dev_071483.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071501.flac,0,singing,-,ATADD_T2_Dev_071501.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071502.flac,0,singing,-,ATADD_T2_Dev_071502.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071504.flac,0,singing,-,ATADD_T2_Dev_071504.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071506.flac,0,singing,-,ATADD_T2_Dev_071506.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071509.flac,0,singing,-,ATADD_T2_Dev_071509.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071511.flac,0,singing,-,ATADD_T2_Dev_071511.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071515.flac,0,singing,-,ATADD_T2_Dev_071515.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071536.flac,0,singing,-,ATADD_T2_Dev_071536.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071547.flac,0,singing,-,ATADD_T2_Dev_071547.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071548.flac,0,singing,-,ATADD_T2_Dev_071548.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071555.flac,0,singing,-,ATADD_T2_Dev_071555.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071559.flac,0,singing,-,ATADD_T2_Dev_071559.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071564.flac,0,singing,-,ATADD_T2_Dev_071564.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071584.flac,0,singing,-,ATADD_T2_Dev_071584.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071585.flac,0,singing,-,ATADD_T2_Dev_071585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071599.flac,0,singing,-,ATADD_T2_Dev_071599.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071612.flac,0,singing,-,ATADD_T2_Dev_071612.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071632.flac,0,singing,-,ATADD_T2_Dev_071632.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071653.flac,0,singing,-,ATADD_T2_Dev_071653.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071655.flac,0,singing,-,ATADD_T2_Dev_071655.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071657.flac,0,singing,-,ATADD_T2_Dev_071657.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071687.flac,0,singing,-,ATADD_T2_Dev_071687.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071701.flac,0,singing,-,ATADD_T2_Dev_071701.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071711.flac,0,singing,-,ATADD_T2_Dev_071711.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071713.flac,0,singing,-,ATADD_T2_Dev_071713.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071717.flac,0,singing,-,ATADD_T2_Dev_071717.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071720.flac,0,singing,-,ATADD_T2_Dev_071720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071723.flac,0,singing,-,ATADD_T2_Dev_071723.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071730.flac,0,singing,-,ATADD_T2_Dev_071730.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071740.flac,0,singing,-,ATADD_T2_Dev_071740.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071742.flac,0,singing,-,ATADD_T2_Dev_071742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071743.flac,0,singing,-,ATADD_T2_Dev_071743.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071746.flac,0,singing,-,ATADD_T2_Dev_071746.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071752.flac,0,singing,-,ATADD_T2_Dev_071752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071754.flac,0,singing,-,ATADD_T2_Dev_071754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071762.flac,0,singing,-,ATADD_T2_Dev_071762.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071766.flac,0,singing,-,ATADD_T2_Dev_071766.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071774.flac,0,singing,-,ATADD_T2_Dev_071774.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071777.flac,0,singing,-,ATADD_T2_Dev_071777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071805.flac,0,singing,-,ATADD_T2_Dev_071805.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071810.flac,0,singing,-,ATADD_T2_Dev_071810.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071820.flac,0,singing,-,ATADD_T2_Dev_071820.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071822.flac,0,singing,-,ATADD_T2_Dev_071822.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071824.flac,0,singing,-,ATADD_T2_Dev_071824.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071825.flac,0,singing,-,ATADD_T2_Dev_071825.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071837.flac,0,singing,-,ATADD_T2_Dev_071837.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071845.flac,0,singing,-,ATADD_T2_Dev_071845.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071851.flac,0,singing,-,ATADD_T2_Dev_071851.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071859.flac,0,singing,-,ATADD_T2_Dev_071859.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071874.flac,0,singing,-,ATADD_T2_Dev_071874.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071911.flac,0,singing,-,ATADD_T2_Dev_071911.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071934.flac,0,singing,-,ATADD_T2_Dev_071934.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071935.flac,0,singing,-,ATADD_T2_Dev_071935.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071949.flac,0,singing,-,ATADD_T2_Dev_071949.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071952.flac,0,singing,-,ATADD_T2_Dev_071952.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071953.flac,0,singing,-,ATADD_T2_Dev_071953.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071973.flac,0,singing,-,ATADD_T2_Dev_071973.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071976.flac,0,singing,-,ATADD_T2_Dev_071976.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_071988.flac,0,singing,-,ATADD_T2_Dev_071988.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072000.flac,0,singing,-,ATADD_T2_Dev_072000.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072005.flac,0,singing,-,ATADD_T2_Dev_072005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072012.flac,0,singing,-,ATADD_T2_Dev_072012.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072019.flac,0,singing,-,ATADD_T2_Dev_072019.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072022.flac,0,singing,-,ATADD_T2_Dev_072022.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072037.flac,0,singing,-,ATADD_T2_Dev_072037.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072041.flac,0,singing,-,ATADD_T2_Dev_072041.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072050.flac,0,singing,-,ATADD_T2_Dev_072050.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072076.flac,0,singing,-,ATADD_T2_Dev_072076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072086.flac,0,singing,-,ATADD_T2_Dev_072086.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072093.flac,0,singing,-,ATADD_T2_Dev_072093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072097.flac,0,singing,-,ATADD_T2_Dev_072097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072101.flac,0,singing,-,ATADD_T2_Dev_072101.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072106.flac,0,singing,-,ATADD_T2_Dev_072106.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072108.flac,0,singing,-,ATADD_T2_Dev_072108.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072110.flac,0,singing,-,ATADD_T2_Dev_072110.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072112.flac,0,singing,-,ATADD_T2_Dev_072112.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072118.flac,0,singing,-,ATADD_T2_Dev_072118.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072131.flac,0,singing,-,ATADD_T2_Dev_072131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072132.flac,0,singing,-,ATADD_T2_Dev_072132.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072140.flac,0,singing,-,ATADD_T2_Dev_072140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072142.flac,0,singing,-,ATADD_T2_Dev_072142.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072150.flac,0,singing,-,ATADD_T2_Dev_072150.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072157.flac,0,singing,-,ATADD_T2_Dev_072157.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072161.flac,0,singing,-,ATADD_T2_Dev_072161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072164.flac,0,singing,-,ATADD_T2_Dev_072164.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072182.flac,0,singing,-,ATADD_T2_Dev_072182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072183.flac,0,singing,-,ATADD_T2_Dev_072183.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072184.flac,0,singing,-,ATADD_T2_Dev_072184.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072194.flac,0,singing,-,ATADD_T2_Dev_072194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072195.flac,0,singing,-,ATADD_T2_Dev_072195.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072215.flac,0,singing,-,ATADD_T2_Dev_072215.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072222.flac,0,singing,-,ATADD_T2_Dev_072222.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072233.flac,0,singing,-,ATADD_T2_Dev_072233.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072236.flac,0,singing,-,ATADD_T2_Dev_072236.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072248.flac,0,singing,-,ATADD_T2_Dev_072248.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072250.flac,0,singing,-,ATADD_T2_Dev_072250.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072252.flac,0,singing,-,ATADD_T2_Dev_072252.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072257.flac,0,singing,-,ATADD_T2_Dev_072257.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072266.flac,0,singing,-,ATADD_T2_Dev_072266.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072281.flac,0,singing,-,ATADD_T2_Dev_072281.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072286.flac,0,singing,-,ATADD_T2_Dev_072286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072290.flac,0,singing,-,ATADD_T2_Dev_072290.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072297.flac,0,singing,-,ATADD_T2_Dev_072297.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072299.flac,0,singing,-,ATADD_T2_Dev_072299.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072304.flac,0,singing,-,ATADD_T2_Dev_072304.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072307.flac,0,singing,-,ATADD_T2_Dev_072307.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072310.flac,0,singing,-,ATADD_T2_Dev_072310.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072315.flac,0,singing,-,ATADD_T2_Dev_072315.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072326.flac,0,singing,-,ATADD_T2_Dev_072326.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072333.flac,0,singing,-,ATADD_T2_Dev_072333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072348.flac,0,singing,-,ATADD_T2_Dev_072348.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072351.flac,0,singing,-,ATADD_T2_Dev_072351.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072353.flac,0,singing,-,ATADD_T2_Dev_072353.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072375.flac,0,singing,-,ATADD_T2_Dev_072375.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072376.flac,0,singing,-,ATADD_T2_Dev_072376.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072382.flac,0,singing,-,ATADD_T2_Dev_072382.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072396.flac,0,singing,-,ATADD_T2_Dev_072396.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072400.flac,0,singing,-,ATADD_T2_Dev_072400.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072408.flac,0,singing,-,ATADD_T2_Dev_072408.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072410.flac,0,singing,-,ATADD_T2_Dev_072410.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072424.flac,0,singing,-,ATADD_T2_Dev_072424.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072434.flac,0,singing,-,ATADD_T2_Dev_072434.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072441.flac,0,singing,-,ATADD_T2_Dev_072441.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072442.flac,0,singing,-,ATADD_T2_Dev_072442.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072443.flac,0,singing,-,ATADD_T2_Dev_072443.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072444.flac,0,singing,-,ATADD_T2_Dev_072444.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072453.flac,0,singing,-,ATADD_T2_Dev_072453.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072471.flac,0,singing,-,ATADD_T2_Dev_072471.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072488.flac,0,singing,-,ATADD_T2_Dev_072488.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072501.flac,0,singing,-,ATADD_T2_Dev_072501.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072515.flac,0,singing,-,ATADD_T2_Dev_072515.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072524.flac,0,singing,-,ATADD_T2_Dev_072524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072542.flac,0,singing,-,ATADD_T2_Dev_072542.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072546.flac,0,singing,-,ATADD_T2_Dev_072546.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072553.flac,0,singing,-,ATADD_T2_Dev_072553.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072562.flac,0,singing,-,ATADD_T2_Dev_072562.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072567.flac,0,singing,-,ATADD_T2_Dev_072567.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072570.flac,0,singing,-,ATADD_T2_Dev_072570.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072577.flac,0,singing,-,ATADD_T2_Dev_072577.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072589.flac,0,singing,-,ATADD_T2_Dev_072589.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072591.flac,0,singing,-,ATADD_T2_Dev_072591.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072607.flac,0,singing,-,ATADD_T2_Dev_072607.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072611.flac,0,singing,-,ATADD_T2_Dev_072611.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072617.flac,0,singing,-,ATADD_T2_Dev_072617.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072619.flac,0,singing,-,ATADD_T2_Dev_072619.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072628.flac,0,singing,-,ATADD_T2_Dev_072628.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072642.flac,0,singing,-,ATADD_T2_Dev_072642.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072643.flac,0,singing,-,ATADD_T2_Dev_072643.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072689.flac,0,singing,-,ATADD_T2_Dev_072689.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072690.flac,0,singing,-,ATADD_T2_Dev_072690.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072703.flac,0,singing,-,ATADD_T2_Dev_072703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072718.flac,0,singing,-,ATADD_T2_Dev_072718.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072723.flac,0,singing,-,ATADD_T2_Dev_072723.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072730.flac,0,singing,-,ATADD_T2_Dev_072730.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072745.flac,0,singing,-,ATADD_T2_Dev_072745.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072754.flac,0,singing,-,ATADD_T2_Dev_072754.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072756.flac,0,singing,-,ATADD_T2_Dev_072756.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072772.flac,0,singing,-,ATADD_T2_Dev_072772.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072773.flac,0,singing,-,ATADD_T2_Dev_072773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072776.flac,0,singing,-,ATADD_T2_Dev_072776.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072777.flac,0,singing,-,ATADD_T2_Dev_072777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072789.flac,0,singing,-,ATADD_T2_Dev_072789.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072794.flac,0,singing,-,ATADD_T2_Dev_072794.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072802.flac,0,singing,-,ATADD_T2_Dev_072802.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072807.flac,0,singing,-,ATADD_T2_Dev_072807.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072815.flac,0,singing,-,ATADD_T2_Dev_072815.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072821.flac,0,singing,-,ATADD_T2_Dev_072821.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072822.flac,0,singing,-,ATADD_T2_Dev_072822.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072829.flac,0,singing,-,ATADD_T2_Dev_072829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072836.flac,0,singing,-,ATADD_T2_Dev_072836.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072843.flac,0,singing,-,ATADD_T2_Dev_072843.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072845.flac,0,singing,-,ATADD_T2_Dev_072845.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072851.flac,0,singing,-,ATADD_T2_Dev_072851.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072855.flac,0,singing,-,ATADD_T2_Dev_072855.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072874.flac,0,singing,-,ATADD_T2_Dev_072874.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072876.flac,0,singing,-,ATADD_T2_Dev_072876.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072892.flac,0,singing,-,ATADD_T2_Dev_072892.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072896.flac,0,singing,-,ATADD_T2_Dev_072896.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072905.flac,0,singing,-,ATADD_T2_Dev_072905.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072906.flac,0,singing,-,ATADD_T2_Dev_072906.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072907.flac,0,singing,-,ATADD_T2_Dev_072907.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072915.flac,0,singing,-,ATADD_T2_Dev_072915.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_072925.flac,0,singing,-,ATADD_T2_Dev_072925.flac
