audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070236.flac,0,singing,-,ATADD_T2_Dev_070236.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070248.flac,0,singing,-,ATADD_T2_Dev_070248.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070256.flac,0,singing,-,ATADD_T2_Dev_070256.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070260.flac,0,singing,-,ATADD_T2_Dev_070260.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070265.flac,0,singing,-,ATADD_T2_Dev_070265.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070271.flac,0,singing,-,ATADD_T2_Dev_070271.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070272.flac,0,singing,-,ATADD_T2_Dev_070272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070284.flac,0,singing,-,ATADD_T2_Dev_070284.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070289.flac,0,singing,-,ATADD_T2_Dev_070289.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070292.flac,0,singing,-,ATADD_T2_Dev_070292.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070294.flac,0,singing,-,ATADD_T2_Dev_070294.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070305.flac,0,singing,-,ATADD_T2_Dev_070305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070311.flac,0,singing,-,ATADD_T2_Dev_070311.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070348.flac,0,singing,-,ATADD_T2_Dev_070348.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070351.flac,0,singing,-,ATADD_T2_Dev_070351.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070357.flac,0,singing,-,ATADD_T2_Dev_070357.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070364.flac,0,singing,-,ATADD_T2_Dev_070364.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070382.flac,0,singing,-,ATADD_T2_Dev_070382.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070395.flac,0,singing,-,ATADD_T2_Dev_070395.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070408.flac,0,singing,-,ATADD_T2_Dev_070408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070410.flac,0,singing,-,ATADD_T2_Dev_070410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070428.flac,0,singing,-,ATADD_T2_Dev_070428.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070430.flac,0,singing,-,ATADD_T2_Dev_070430.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070433.flac,0,singing,-,ATADD_T2_Dev_070433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070437.flac,0,singing,-,ATADD_T2_Dev_070437.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070439.flac,0,singing,-,ATADD_T2_Dev_070439.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070440.flac,0,singing,-,ATADD_T2_Dev_070440.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070447.flac,0,singing,-,ATADD_T2_Dev_070447.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070448.flac,0,singing,-,ATADD_T2_Dev_070448.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070461.flac,0,singing,-,ATADD_T2_Dev_070461.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070465.flac,0,singing,-,ATADD_T2_Dev_070465.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070466.flac,0,singing,-,ATADD_T2_Dev_070466.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070473.flac,0,singing,-,ATADD_T2_Dev_070473.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070477.flac,0,singing,-,ATADD_T2_Dev_070477.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070483.flac,0,singing,-,ATADD_T2_Dev_070483.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070488.flac,0,singing,-,ATADD_T2_Dev_070488.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070494.flac,0,singing,-,ATADD_T2_Dev_070494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070497.flac,0,singing,-,ATADD_T2_Dev_070497.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070502.flac,0,singing,-,ATADD_T2_Dev_070502.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070513.flac,0,singing,-,ATADD_T2_Dev_070513.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070523.flac,0,singing,-,ATADD_T2_Dev_070523.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070530.flac,0,singing,-,ATADD_T2_Dev_070530.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070531.flac,0,singing,-,ATADD_T2_Dev_070531.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070539.flac,0,singing,-,ATADD_T2_Dev_070539.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070553.flac,0,singing,-,ATADD_T2_Dev_070553.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070561.flac,0,singing,-,ATADD_T2_Dev_070561.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070580.flac,0,singing,-,ATADD_T2_Dev_070580.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070584.flac,0,singing,-,ATADD_T2_Dev_070584.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070587.flac,0,singing,-,ATADD_T2_Dev_070587.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070603.flac,0,singing,-,ATADD_T2_Dev_070603.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070608.flac,0,singing,-,ATADD_T2_Dev_070608.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070616.flac,0,singing,-,ATADD_T2_Dev_070616.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070642.flac,0,singing,-,ATADD_T2_Dev_070642.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070644.flac,0,singing,-,ATADD_T2_Dev_070644.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070647.flac,0,singing,-,ATADD_T2_Dev_070647.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070650.flac,0,singing,-,ATADD_T2_Dev_070650.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070655.flac,0,singing,-,ATADD_T2_Dev_070655.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070661.flac,0,singing,-,ATADD_T2_Dev_070661.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070680.flac,0,singing,-,ATADD_T2_Dev_070680.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070682.flac,0,singing,-,ATADD_T2_Dev_070682.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070697.flac,0,singing,-,ATADD_T2_Dev_070697.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070699.flac,0,singing,-,ATADD_T2_Dev_070699.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070704.flac,0,singing,-,ATADD_T2_Dev_070704.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070707.flac,0,singing,-,ATADD_T2_Dev_070707.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070713.flac,0,singing,-,ATADD_T2_Dev_070713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070714.flac,0,singing,-,ATADD_T2_Dev_070714.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070720.flac,0,singing,-,ATADD_T2_Dev_070720.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070726.flac,0,singing,-,ATADD_T2_Dev_070726.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070728.flac,0,singing,-,ATADD_T2_Dev_070728.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070734.flac,0,singing,-,ATADD_T2_Dev_070734.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070750.flac,0,singing,-,ATADD_T2_Dev_070750.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070752.flac,0,singing,-,ATADD_T2_Dev_070752.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070757.flac,0,singing,-,ATADD_T2_Dev_070757.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070762.flac,0,singing,-,ATADD_T2_Dev_070762.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070765.flac,0,singing,-,ATADD_T2_Dev_070765.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070766.flac,0,singing,-,ATADD_T2_Dev_070766.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070771.flac,0,singing,-,ATADD_T2_Dev_070771.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070774.flac,0,singing,-,ATADD_T2_Dev_070774.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070784.flac,0,singing,-,ATADD_T2_Dev_070784.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070795.flac,0,singing,-,ATADD_T2_Dev_070795.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070799.flac,0,singing,-,ATADD_T2_Dev_070799.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070803.flac,0,singing,-,ATADD_T2_Dev_070803.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070812.flac,0,singing,-,ATADD_T2_Dev_070812.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070821.flac,0,singing,-,ATADD_T2_Dev_070821.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070833.flac,0,singing,-,ATADD_T2_Dev_070833.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070841.flac,0,singing,-,ATADD_T2_Dev_070841.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070851.flac,0,singing,-,ATADD_T2_Dev_070851.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070860.flac,0,singing,-,ATADD_T2_Dev_070860.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070872.flac,0,singing,-,ATADD_T2_Dev_070872.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070889.flac,0,singing,-,ATADD_T2_Dev_070889.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070893.flac,0,singing,-,ATADD_T2_Dev_070893.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070901.flac,0,singing,-,ATADD_T2_Dev_070901.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070917.flac,0,singing,-,ATADD_T2_Dev_070917.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070921.flac,0,singing,-,ATADD_T2_Dev_070921.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070922.flac,0,singing,-,ATADD_T2_Dev_070922.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070951.flac,0,singing,-,ATADD_T2_Dev_070951.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070955.flac,0,singing,-,ATADD_T2_Dev_070955.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070957.flac,0,singing,-,ATADD_T2_Dev_070957.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070977.flac,0,singing,-,ATADD_T2_Dev_070977.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_070983.flac,0,singing,-,ATADD_T2_Dev_070983.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071010.flac,0,singing,-,ATADD_T2_Dev_071010.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071013.flac,0,singing,-,ATADD_T2_Dev_071013.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071015.flac,0,singing,-,ATADD_T2_Dev_071015.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071016.flac,0,singing,-,ATADD_T2_Dev_071016.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071017.flac,0,singing,-,ATADD_T2_Dev_071017.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071018.flac,0,singing,-,ATADD_T2_Dev_071018.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071030.flac,0,singing,-,ATADD_T2_Dev_071030.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071046.flac,0,singing,-,ATADD_T2_Dev_071046.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071047.flac,0,singing,-,ATADD_T2_Dev_071047.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071050.flac,0,singing,-,ATADD_T2_Dev_071050.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071051.flac,0,singing,-,ATADD_T2_Dev_071051.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071059.flac,0,singing,-,ATADD_T2_Dev_071059.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071068.flac,0,singing,-,ATADD_T2_Dev_071068.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071089.flac,0,singing,-,ATADD_T2_Dev_071089.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071091.flac,0,singing,-,ATADD_T2_Dev_071091.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071094.flac,0,singing,-,ATADD_T2_Dev_071094.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071110.flac,0,singing,-,ATADD_T2_Dev_071110.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071120.flac,0,singing,-,ATADD_T2_Dev_071120.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071150.flac,0,singing,-,ATADD_T2_Dev_071150.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071159.flac,0,singing,-,ATADD_T2_Dev_071159.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071160.flac,0,singing,-,ATADD_T2_Dev_071160.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071164.flac,0,singing,-,ATADD_T2_Dev_071164.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071171.flac,0,singing,-,ATADD_T2_Dev_071171.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071172.flac,0,singing,-,ATADD_T2_Dev_071172.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071181.flac,0,singing,-,ATADD_T2_Dev_071181.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071183.flac,0,singing,-,ATADD_T2_Dev_071183.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071194.flac,0,singing,-,ATADD_T2_Dev_071194.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071205.flac,0,singing,-,ATADD_T2_Dev_071205.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071211.flac,0,singing,-,ATADD_T2_Dev_071211.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071214.flac,0,singing,-,ATADD_T2_Dev_071214.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071224.flac,0,singing,-,ATADD_T2_Dev_071224.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071226.flac,0,singing,-,ATADD_T2_Dev_071226.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071230.flac,0,singing,-,ATADD_T2_Dev_071230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071251.flac,0,singing,-,ATADD_T2_Dev_071251.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071258.flac,0,singing,-,ATADD_T2_Dev_071258.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071259.flac,0,singing,-,ATADD_T2_Dev_071259.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071262.flac,0,singing,-,ATADD_T2_Dev_071262.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071268.flac,0,singing,-,ATADD_T2_Dev_071268.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071271.flac,0,singing,-,ATADD_T2_Dev_071271.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071272.flac,0,singing,-,ATADD_T2_Dev_071272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071274.flac,0,singing,-,ATADD_T2_Dev_071274.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071280.flac,0,singing,-,ATADD_T2_Dev_071280.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071283.flac,0,singing,-,ATADD_T2_Dev_071283.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071299.flac,0,singing,-,ATADD_T2_Dev_071299.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071303.flac,0,singing,-,ATADD_T2_Dev_071303.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071321.flac,0,singing,-,ATADD_T2_Dev_071321.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071324.flac,0,singing,-,ATADD_T2_Dev_071324.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071325.flac,0,singing,-,ATADD_T2_Dev_071325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071335.flac,0,singing,-,ATADD_T2_Dev_071335.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071362.flac,0,singing,-,ATADD_T2_Dev_071362.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071368.flac,0,singing,-,ATADD_T2_Dev_071368.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071394.flac,0,singing,-,ATADD_T2_Dev_071394.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071408.flac,0,singing,-,ATADD_T2_Dev_071408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071414.flac,0,singing,-,ATADD_T2_Dev_071414.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071418.flac,0,singing,-,ATADD_T2_Dev_071418.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071439.flac,0,singing,-,ATADD_T2_Dev_071439.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071442.flac,0,singing,-,ATADD_T2_Dev_071442.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071451.flac,0,singing,-,ATADD_T2_Dev_071451.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071472.flac,0,singing,-,ATADD_T2_Dev_071472.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071484.flac,0,singing,-,ATADD_T2_Dev_071484.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071494.flac,0,singing,-,ATADD_T2_Dev_071494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071507.flac,0,singing,-,ATADD_T2_Dev_071507.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071519.flac,0,singing,-,ATADD_T2_Dev_071519.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071523.flac,0,singing,-,ATADD_T2_Dev_071523.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071532.flac,0,singing,-,ATADD_T2_Dev_071532.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071533.flac,0,singing,-,ATADD_T2_Dev_071533.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071534.flac,0,singing,-,ATADD_T2_Dev_071534.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071554.flac,0,singing,-,ATADD_T2_Dev_071554.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071557.flac,0,singing,-,ATADD_T2_Dev_071557.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071561.flac,0,singing,-,ATADD_T2_Dev_071561.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071580.flac,0,singing,-,ATADD_T2_Dev_071580.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071581.flac,0,singing,-,ATADD_T2_Dev_071581.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071587.flac,0,singing,-,ATADD_T2_Dev_071587.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071600.flac,0,singing,-,ATADD_T2_Dev_071600.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071633.flac,0,singing,-,ATADD_T2_Dev_071633.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071635.flac,0,singing,-,ATADD_T2_Dev_071635.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071638.flac,0,singing,-,ATADD_T2_Dev_071638.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071640.flac,0,singing,-,ATADD_T2_Dev_071640.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071660.flac,0,singing,-,ATADD_T2_Dev_071660.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071662.flac,0,singing,-,ATADD_T2_Dev_071662.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071665.flac,0,singing,-,ATADD_T2_Dev_071665.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071666.flac,0,singing,-,ATADD_T2_Dev_071666.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071668.flac,0,singing,-,ATADD_T2_Dev_071668.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071675.flac,0,singing,-,ATADD_T2_Dev_071675.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071681.flac,0,singing,-,ATADD_T2_Dev_071681.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071689.flac,0,singing,-,ATADD_T2_Dev_071689.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071690.flac,0,singing,-,ATADD_T2_Dev_071690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071693.flac,0,singing,-,ATADD_T2_Dev_071693.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071703.flac,0,singing,-,ATADD_T2_Dev_071703.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071707.flac,0,singing,-,ATADD_T2_Dev_071707.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071709.flac,0,singing,-,ATADD_T2_Dev_071709.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071719.flac,0,singing,-,ATADD_T2_Dev_071719.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071724.flac,0,singing,-,ATADD_T2_Dev_071724.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071726.flac,0,singing,-,ATADD_T2_Dev_071726.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071729.flac,0,singing,-,ATADD_T2_Dev_071729.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071731.flac,0,singing,-,ATADD_T2_Dev_071731.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071737.flac,0,singing,-,ATADD_T2_Dev_071737.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071738.flac,0,singing,-,ATADD_T2_Dev_071738.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071749.flac,0,singing,-,ATADD_T2_Dev_071749.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071760.flac,0,singing,-,ATADD_T2_Dev_071760.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071780.flac,0,singing,-,ATADD_T2_Dev_071780.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071798.flac,0,singing,-,ATADD_T2_Dev_071798.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071800.flac,0,singing,-,ATADD_T2_Dev_071800.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071812.flac,0,singing,-,ATADD_T2_Dev_071812.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071833.flac,0,singing,-,ATADD_T2_Dev_071833.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071834.flac,0,singing,-,ATADD_T2_Dev_071834.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071838.flac,0,singing,-,ATADD_T2_Dev_071838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071856.flac,0,singing,-,ATADD_T2_Dev_071856.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071858.flac,0,singing,-,ATADD_T2_Dev_071858.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071863.flac,0,singing,-,ATADD_T2_Dev_071863.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071865.flac,0,singing,-,ATADD_T2_Dev_071865.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071866.flac,0,singing,-,ATADD_T2_Dev_071866.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071873.flac,0,singing,-,ATADD_T2_Dev_071873.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071883.flac,0,singing,-,ATADD_T2_Dev_071883.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_071889.flac,0,singing,-,ATADD_T2_Dev_071889.flac
