audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054254.flac,0,sound,-,ATADD_T2_Dev_054254.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054269.flac,0,sound,-,ATADD_T2_Dev_054269.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054282.flac,0,sound,-,ATADD_T2_Dev_054282.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054368.flac,0,sound,-,ATADD_T2_Dev_054368.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054370.flac,0,sound,-,ATADD_T2_Dev_054370.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054374.flac,0,sound,-,ATADD_T2_Dev_054374.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054378.flac,0,sound,-,ATADD_T2_Dev_054378.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054382.flac,0,sound,-,ATADD_T2_Dev_054382.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054426.flac,0,sound,-,ATADD_T2_Dev_054426.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054477.flac,0,sound,-,ATADD_T2_Dev_054477.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054491.flac,0,sound,-,ATADD_T2_Dev_054491.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054501.flac,0,sound,-,ATADD_T2_Dev_054501.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054520.flac,0,sound,-,ATADD_T2_Dev_054520.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054565.flac,0,sound,-,ATADD_T2_Dev_054565.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054568.flac,0,sound,-,ATADD_T2_Dev_054568.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054622.flac,0,sound,-,ATADD_T2_Dev_054622.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054771.flac,1,sound,AudioLDM,ATADD_T2_Dev_054771.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054795.flac,1,sound,AudioLDM,ATADD_T2_Dev_054795.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054819.flac,1,sound,AudioLDM,ATADD_T2_Dev_054819.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054951.flac,1,sound,AudioLDM,ATADD_T2_Dev_054951.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055064.flac,1,sound,AudioLDM,ATADD_T2_Dev_055064.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055079.flac,1,sound,AudioLDM,ATADD_T2_Dev_055079.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055179.flac,1,sound,AudioLDM,ATADD_T2_Dev_055179.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055295.flac,1,sound,AudioLDM,ATADD_T2_Dev_055295.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055328.flac,1,sound,AudioLDM,ATADD_T2_Dev_055328.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055393.flac,1,sound,AudioLDM,ATADD_T2_Dev_055393.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055420.flac,1,sound,AudioLDM,ATADD_T2_Dev_055420.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055564.flac,1,sound,AudioLDM,ATADD_T2_Dev_055564.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055711.flac,1,sound,AudioLDM,ATADD_T2_Dev_055711.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055747.flac,1,sound,AudioLDM,ATADD_T2_Dev_055747.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055829.flac,1,sound,AudioLDM,ATADD_T2_Dev_055829.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055856.flac,1,sound,AudioLDM,ATADD_T2_Dev_055856.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055864.flac,1,sound,AudioLDM,ATADD_T2_Dev_055864.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_055875.flac,1,sound,AudioLDM,ATADD_T2_Dev_055875.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056024.flac,1,sound,AudioLDM,ATADD_T2_Dev_056024.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056092.flac,1,sound,AudioLDM,ATADD_T2_Dev_056092.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056108.flac,1,sound,AudioLDM,ATADD_T2_Dev_056108.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056247.flac,1,sound,AudioLDM,ATADD_T2_Dev_056247.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056377.flac,1,sound,AudioLDM,ATADD_T2_Dev_056377.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056413.flac,1,sound,AudioLDM,ATADD_T2_Dev_056413.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056532.flac,1,sound,AudioLDM,ATADD_T2_Dev_056532.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056554.flac,1,sound,AudioLDM,ATADD_T2_Dev_056554.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056613.flac,1,sound,AudioLDM,ATADD_T2_Dev_056613.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_056909.flac,1,sound,AudioLDM,ATADD_T2_Dev_056909.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_057194.flac,1,sound,AudioLDM,ATADD_T2_Dev_057194.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_057236.flac,1,sound,AudioLDM,ATADD_T2_Dev_057236.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_057417.flac,1,sound,AudioLDM,ATADD_T2_Dev_057417.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_057591.flac,1,sound,AudioLDM,ATADD_T2_Dev_057591.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_057829.flac,1,sound,AudioLDM,ATADD_T2_Dev_057829.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058043.flac,1,sound,AudioLDM,ATADD_T2_Dev_058043.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058128.flac,1,sound,AudioLDM,ATADD_T2_Dev_058128.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058167.flac,1,sound,AudioLDM,ATADD_T2_Dev_058167.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058254.flac,1,sound,AudioLDM,ATADD_T2_Dev_058254.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058277.flac,1,sound,AudioLDM,ATADD_T2_Dev_058277.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058404.flac,1,sound,AudioLDM,ATADD_T2_Dev_058404.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058612.flac,1,sound,AudioLDM,ATADD_T2_Dev_058612.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058669.flac,1,sound,AudioLDM,ATADD_T2_Dev_058669.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058802.flac,1,sound,AudioLDM,ATADD_T2_Dev_058802.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058878.flac,1,sound,AudioLDM,ATADD_T2_Dev_058878.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_058912.flac,1,sound,AudioLDM,ATADD_T2_Dev_058912.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059287.flac,1,sound,AudioLDM,ATADD_T2_Dev_059287.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059308.flac,1,sound,AudioLDM,ATADD_T2_Dev_059308.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059423.flac,1,sound,AudioLDM,ATADD_T2_Dev_059423.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059484.flac,1,sound,AudioLDM,ATADD_T2_Dev_059484.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059531.flac,1,sound,AudioLDM,ATADD_T2_Dev_059531.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059612.flac,1,sound,AudioLDM,ATADD_T2_Dev_059612.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059858.flac,1,sound,AudioLDM2,ATADD_T2_Dev_059858.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059923.flac,1,sound,AudioLDM2,ATADD_T2_Dev_059923.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_059933.flac,1,sound,AudioLDM2,ATADD_T2_Dev_059933.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060109.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060109.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060343.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060343.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060535.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060535.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060818.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060818.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060923.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060923.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060924.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_060997.flac,1,sound,AudioLDM2,ATADD_T2_Dev_060997.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061032.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061032.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061056.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061056.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061081.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061081.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061148.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061148.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061301.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061301.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061353.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061353.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061625.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061625.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061769.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061769.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061805.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061805.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061845.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061845.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061975.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061975.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_061976.flac,1,sound,AudioLDM2,ATADD_T2_Dev_061976.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062066.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062066.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062198.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062198.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062440.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062440.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062455.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062455.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062650.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062650.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_062913.flac,1,sound,AudioLDM2,ATADD_T2_Dev_062913.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063010.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063010.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063094.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063094.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063101.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063101.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063143.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063143.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063366.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063366.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063411.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063411.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063415.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063415.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063437.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063437.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063485.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063485.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063489.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063489.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063526.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063526.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063818.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063818.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_063871.flac,1,sound,AudioLDM2,ATADD_T2_Dev_063871.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064095.flac,1,sound,AudioLDM2,ATADD_T2_Dev_064095.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064269.flac,1,sound,AudioLDM2,ATADD_T2_Dev_064269.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064612.flac,1,sound,AudioLDM2,ATADD_T2_Dev_064612.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064729.flac,1,sound,Audiogen,ATADD_T2_Dev_064729.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064804.flac,1,sound,Audiogen,ATADD_T2_Dev_064804.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064806.flac,1,sound,Audiogen,ATADD_T2_Dev_064806.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064851.flac,1,sound,Audiogen,ATADD_T2_Dev_064851.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064946.flac,1,sound,Audiogen,ATADD_T2_Dev_064946.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_064988.flac,1,sound,Audiogen,ATADD_T2_Dev_064988.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065000.flac,1,sound,Audiogen,ATADD_T2_Dev_065000.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065184.flac,1,sound,Audiogen,ATADD_T2_Dev_065184.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065197.flac,1,sound,Audiogen,ATADD_T2_Dev_065197.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065268.flac,1,sound,Audiogen,ATADD_T2_Dev_065268.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065313.flac,1,sound,Audiogen,ATADD_T2_Dev_065313.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065349.flac,1,sound,Audiogen,ATADD_T2_Dev_065349.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065500.flac,1,sound,Audiogen,ATADD_T2_Dev_065500.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065634.flac,1,sound,Audiogen,ATADD_T2_Dev_065634.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065657.flac,1,sound,Audiogen,ATADD_T2_Dev_065657.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065706.flac,1,sound,Audiogen,ATADD_T2_Dev_065706.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065857.flac,1,sound,Audiogen,ATADD_T2_Dev_065857.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065904.flac,1,sound,Audiogen,ATADD_T2_Dev_065904.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065912.flac,1,sound,Audiogen,ATADD_T2_Dev_065912.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_065915.flac,1,sound,Audiogen,ATADD_T2_Dev_065915.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066158.flac,1,sound,Audiogen,ATADD_T2_Dev_066158.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066188.flac,1,sound,Audiogen,ATADD_T2_Dev_066188.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066420.flac,1,sound,Audiogen,ATADD_T2_Dev_066420.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066476.flac,1,sound,Audiogen,ATADD_T2_Dev_066476.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066536.flac,1,sound,Audiogen,ATADD_T2_Dev_066536.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066821.flac,1,sound,Audiogen,ATADD_T2_Dev_066821.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066896.flac,1,sound,Audiogen,ATADD_T2_Dev_066896.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066909.flac,1,sound,Audiogen,ATADD_T2_Dev_066909.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066912.flac,1,sound,Audiogen,ATADD_T2_Dev_066912.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_066997.flac,1,sound,Audiogen,ATADD_T2_Dev_066997.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067006.flac,1,sound,Audiogen,ATADD_T2_Dev_067006.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067060.flac,1,sound,Audiogen,ATADD_T2_Dev_067060.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067213.flac,1,sound,Audiogen,ATADD_T2_Dev_067213.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067298.flac,1,sound,Audiogen,ATADD_T2_Dev_067298.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067345.flac,1,sound,Audiogen,ATADD_T2_Dev_067345.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067349.flac,1,sound,Audiogen,ATADD_T2_Dev_067349.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067375.flac,1,sound,Audiogen,ATADD_T2_Dev_067375.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067567.flac,1,sound,Audiogen,ATADD_T2_Dev_067567.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067687.flac,1,sound,Audiogen,ATADD_T2_Dev_067687.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067720.flac,1,sound,Audiogen,ATADD_T2_Dev_067720.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067729.flac,1,sound,Audiogen,ATADD_T2_Dev_067729.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_067828.flac,1,sound,Audiogen,ATADD_T2_Dev_067828.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068056.flac,1,sound,Audiogen,ATADD_T2_Dev_068056.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068136.flac,1,sound,Audiogen,ATADD_T2_Dev_068136.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068144.flac,1,sound,Audiogen,ATADD_T2_Dev_068144.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068170.flac,1,sound,Audiogen,ATADD_T2_Dev_068170.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068253.flac,1,sound,Audiogen,ATADD_T2_Dev_068253.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068366.flac,1,sound,Audiogen,ATADD_T2_Dev_068366.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068572.flac,1,sound,Audiogen,ATADD_T2_Dev_068572.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_068846.flac,1,sound,Audiogen,ATADD_T2_Dev_068846.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069070.flac,1,sound,Audiogen,ATADD_T2_Dev_069070.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069185.flac,1,sound,Audiogen,ATADD_T2_Dev_069185.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069392.flac,1,sound,Audiogen,ATADD_T2_Dev_069392.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069494.flac,1,sound,Audiogen,ATADD_T2_Dev_069494.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069600.flac,1,sound,Audiogen,ATADD_T2_Dev_069600.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069606.flac,1,sound,Audiogen,ATADD_T2_Dev_069606.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069687.flac,0,singing,-,ATADD_T2_Dev_069687.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069717.flac,0,singing,-,ATADD_T2_Dev_069717.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069796.flac,0,singing,-,ATADD_T2_Dev_069796.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069827.flac,0,singing,-,ATADD_T2_Dev_069827.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069830.flac,0,singing,-,ATADD_T2_Dev_069830.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069856.flac,0,singing,-,ATADD_T2_Dev_069856.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069872.flac,0,singing,-,ATADD_T2_Dev_069872.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069884.flac,0,singing,-,ATADD_T2_Dev_069884.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069918.flac,0,singing,-,ATADD_T2_Dev_069918.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069943.flac,0,singing,-,ATADD_T2_Dev_069943.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069962.flac,0,singing,-,ATADD_T2_Dev_069962.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_069969.flac,0,singing,-,ATADD_T2_Dev_069969.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070040.flac,0,singing,-,ATADD_T2_Dev_070040.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070083.flac,0,singing,-,ATADD_T2_Dev_070083.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070152.flac,0,singing,-,ATADD_T2_Dev_070152.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070196.flac,0,singing,-,ATADD_T2_Dev_070196.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070263.flac,0,singing,-,ATADD_T2_Dev_070263.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070293.flac,0,singing,-,ATADD_T2_Dev_070293.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070298.flac,0,singing,-,ATADD_T2_Dev_070298.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070316.flac,0,singing,-,ATADD_T2_Dev_070316.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070323.flac,0,singing,-,ATADD_T2_Dev_070323.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070375.flac,0,singing,-,ATADD_T2_Dev_070375.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070390.flac,0,singing,-,ATADD_T2_Dev_070390.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070417.flac,0,singing,-,ATADD_T2_Dev_070417.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070429.flac,0,singing,-,ATADD_T2_Dev_070429.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070456.flac,0,singing,-,ATADD_T2_Dev_070456.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070468.flac,0,singing,-,ATADD_T2_Dev_070468.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070495.flac,0,singing,-,ATADD_T2_Dev_070495.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070499.flac,0,singing,-,ATADD_T2_Dev_070499.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070537.flac,0,singing,-,ATADD_T2_Dev_070537.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070564.flac,0,singing,-,ATADD_T2_Dev_070564.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070570.flac,0,singing,-,ATADD_T2_Dev_070570.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070582.flac,0,singing,-,ATADD_T2_Dev_070582.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070587.flac,0,singing,-,ATADD_T2_Dev_070587.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070637.flac,0,singing,-,ATADD_T2_Dev_070637.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070690.flac,0,singing,-,ATADD_T2_Dev_070690.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070693.flac,0,singing,-,ATADD_T2_Dev_070693.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070708.flac,0,singing,-,ATADD_T2_Dev_070708.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070746.flac,0,singing,-,ATADD_T2_Dev_070746.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070807.flac,0,singing,-,ATADD_T2_Dev_070807.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070837.flac,0,singing,-,ATADD_T2_Dev_070837.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070842.flac,0,singing,-,ATADD_T2_Dev_070842.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070868.flac,0,singing,-,ATADD_T2_Dev_070868.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070872.flac,0,singing,-,ATADD_T2_Dev_070872.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070897.flac,0,singing,-,ATADD_T2_Dev_070897.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070944.flac,0,singing,-,ATADD_T2_Dev_070944.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070965.flac,0,singing,-,ATADD_T2_Dev_070965.flac
