audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086153.flac,0,music,-,ATADD_T2_Dev_086153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086154.flac,0,music,-,ATADD_T2_Dev_086154.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086155.flac,0,music,-,ATADD_T2_Dev_086155.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086156.flac,0,music,-,ATADD_T2_Dev_086156.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086157.flac,0,music,-,ATADD_T2_Dev_086157.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086158.flac,0,music,-,ATADD_T2_Dev_086158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086159.flac,0,music,-,ATADD_T2_Dev_086159.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086160.flac,0,music,-,ATADD_T2_Dev_086160.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086161.flac,0,music,-,ATADD_T2_Dev_086161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086162.flac,0,music,-,ATADD_T2_Dev_086162.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086163.flac,0,music,-,ATADD_T2_Dev_086163.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086164.flac,0,music,-,ATADD_T2_Dev_086164.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086165.flac,0,music,-,ATADD_T2_Dev_086165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086167.flac,0,music,-,ATADD_T2_Dev_086167.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086168.flac,0,music,-,ATADD_T2_Dev_086168.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086169.flac,0,music,-,ATADD_T2_Dev_086169.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086170.flac,0,music,-,ATADD_T2_Dev_086170.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086171.flac,0,music,-,ATADD_T2_Dev_086171.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086172.flac,0,music,-,ATADD_T2_Dev_086172.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086173.flac,0,music,-,ATADD_T2_Dev_086173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086174.flac,0,music,-,ATADD_T2_Dev_086174.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086175.flac,0,music,-,ATADD_T2_Dev_086175.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086177.flac,0,music,-,ATADD_T2_Dev_086177.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086178.flac,0,music,-,ATADD_T2_Dev_086178.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086179.flac,0,music,-,ATADD_T2_Dev_086179.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086180.flac,0,music,-,ATADD_T2_Dev_086180.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086181.flac,0,music,-,ATADD_T2_Dev_086181.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086182.flac,0,music,-,ATADD_T2_Dev_086182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086184.flac,0,music,-,ATADD_T2_Dev_086184.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086185.flac,0,music,-,ATADD_T2_Dev_086185.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086186.flac,0,music,-,ATADD_T2_Dev_086186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086187.flac,0,music,-,ATADD_T2_Dev_086187.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086188.flac,0,music,-,ATADD_T2_Dev_086188.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086189.flac,0,music,-,ATADD_T2_Dev_086189.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086190.flac,0,music,-,ATADD_T2_Dev_086190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086191.flac,0,music,-,ATADD_T2_Dev_086191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086192.flac,0,music,-,ATADD_T2_Dev_086192.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086193.flac,0,music,-,ATADD_T2_Dev_086193.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086194.flac,0,music,-,ATADD_T2_Dev_086194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086195.flac,0,music,-,ATADD_T2_Dev_086195.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086197.flac,0,music,-,ATADD_T2_Dev_086197.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086198.flac,0,music,-,ATADD_T2_Dev_086198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086199.flac,0,music,-,ATADD_T2_Dev_086199.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086203.flac,1,music,MusicGen,ATADD_T2_Dev_086203.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086204.flac,1,music,MusicGen,ATADD_T2_Dev_086204.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086213.flac,1,music,MusicGen,ATADD_T2_Dev_086213.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086217.flac,1,music,MusicGen,ATADD_T2_Dev_086217.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086226.flac,1,music,MusicGen,ATADD_T2_Dev_086226.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086229.flac,1,music,MusicGen,ATADD_T2_Dev_086229.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086245.flac,1,music,MusicGen,ATADD_T2_Dev_086245.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086253.flac,1,music,MusicGen,ATADD_T2_Dev_086253.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086258.flac,1,music,MusicGen,ATADD_T2_Dev_086258.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086264.flac,1,music,MusicGen,ATADD_T2_Dev_086264.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086276.flac,1,music,MusicGen,ATADD_T2_Dev_086276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086279.flac,1,music,MusicGen,ATADD_T2_Dev_086279.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086294.flac,1,music,MusicGen,ATADD_T2_Dev_086294.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086320.flac,1,music,MusicGen,ATADD_T2_Dev_086320.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086359.flac,1,music,MusicGen,ATADD_T2_Dev_086359.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086372.flac,1,music,MusicGen,ATADD_T2_Dev_086372.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086393.flac,1,music,MusicGen,ATADD_T2_Dev_086393.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086400.flac,1,music,MusicGen,ATADD_T2_Dev_086400.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086403.flac,1,music,MusicGen,ATADD_T2_Dev_086403.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086404.flac,1,music,MusicGen,ATADD_T2_Dev_086404.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086417.flac,1,music,MusicGen,ATADD_T2_Dev_086417.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086426.flac,1,music,MusicGen,ATADD_T2_Dev_086426.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086444.flac,1,music,MusicGen,ATADD_T2_Dev_086444.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086457.flac,1,music,MusicGen,ATADD_T2_Dev_086457.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086460.flac,1,music,MusicGen,ATADD_T2_Dev_086460.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086462.flac,1,music,MusicGen,ATADD_T2_Dev_086462.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086495.flac,1,music,MusicGen,ATADD_T2_Dev_086495.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086513.flac,1,music,MusicGen,ATADD_T2_Dev_086513.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086517.flac,1,music,MusicGen,ATADD_T2_Dev_086517.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086525.flac,1,music,MusicGen,ATADD_T2_Dev_086525.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086526.flac,1,music,MusicGen,ATADD_T2_Dev_086526.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086542.flac,1,music,MusicGen,ATADD_T2_Dev_086542.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086555.flac,1,music,MusicGen,ATADD_T2_Dev_086555.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086561.flac,1,music,MusicGen,ATADD_T2_Dev_086561.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086563.flac,1,music,MusicGen,ATADD_T2_Dev_086563.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086575.flac,1,music,MusicGen,ATADD_T2_Dev_086575.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086578.flac,1,music,MusicGen,ATADD_T2_Dev_086578.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086585.flac,1,music,MusicGen,ATADD_T2_Dev_086585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086610.flac,1,music,MusicGen,ATADD_T2_Dev_086610.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086611.flac,1,music,MusicGen,ATADD_T2_Dev_086611.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086614.flac,1,music,MusicGen,ATADD_T2_Dev_086614.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086616.flac,1,music,MusicGen,ATADD_T2_Dev_086616.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086643.flac,1,music,MusicGen,ATADD_T2_Dev_086643.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086658.flac,1,music,MusicGen,ATADD_T2_Dev_086658.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086665.flac,1,music,MusicGen,ATADD_T2_Dev_086665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086668.flac,1,music,MusicGen,ATADD_T2_Dev_086668.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086674.flac,1,music,MusicGen,ATADD_T2_Dev_086674.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086679.flac,1,music,MusicGen,ATADD_T2_Dev_086679.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086680.flac,1,music,MusicGen,ATADD_T2_Dev_086680.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086682.flac,1,music,MusicGen,ATADD_T2_Dev_086682.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086696.flac,1,music,MusicGen,ATADD_T2_Dev_086696.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086699.flac,1,music,MusicGen,ATADD_T2_Dev_086699.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086720.flac,1,music,MusicGen,ATADD_T2_Dev_086720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086724.flac,1,music,MusicGen,ATADD_T2_Dev_086724.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086742.flac,1,music,MusicGen,ATADD_T2_Dev_086742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086752.flac,1,music,MusicGen,ATADD_T2_Dev_086752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086756.flac,1,music,MusicGen,ATADD_T2_Dev_086756.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086761.flac,1,music,MusicGen,ATADD_T2_Dev_086761.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086763.flac,1,music,MusicGen,ATADD_T2_Dev_086763.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086766.flac,1,music,MusicGen,ATADD_T2_Dev_086766.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086768.flac,1,music,MusicGen,ATADD_T2_Dev_086768.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086769.flac,1,music,MusicGen,ATADD_T2_Dev_086769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086773.flac,1,music,MusicGen,ATADD_T2_Dev_086773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086780.flac,1,music,MusicGen,ATADD_T2_Dev_086780.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086781.flac,1,music,MusicGen,ATADD_T2_Dev_086781.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086784.flac,1,music,MusicGen,ATADD_T2_Dev_086784.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086794.flac,1,music,MusicGen,ATADD_T2_Dev_086794.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086796.flac,1,music,MusicGen,ATADD_T2_Dev_086796.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086800.flac,1,music,MusicGen,ATADD_T2_Dev_086800.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086816.flac,1,music,MusicGen,ATADD_T2_Dev_086816.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086817.flac,1,music,MusicGen,ATADD_T2_Dev_086817.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086845.flac,1,music,MusicGen,ATADD_T2_Dev_086845.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086853.flac,1,music,MusicGen,ATADD_T2_Dev_086853.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086856.flac,1,music,MusicGen,ATADD_T2_Dev_086856.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086871.flac,1,music,MusicGen,ATADD_T2_Dev_086871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086894.flac,1,music,MusicGen,ATADD_T2_Dev_086894.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086901.flac,1,music,MusicGen,ATADD_T2_Dev_086901.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086912.flac,1,music,MusicGen,ATADD_T2_Dev_086912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086944.flac,1,music,MusicGen,ATADD_T2_Dev_086944.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086956.flac,1,music,MusicGen,ATADD_T2_Dev_086956.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086959.flac,1,music,MusicGen,ATADD_T2_Dev_086959.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086964.flac,1,music,MusicGen,ATADD_T2_Dev_086964.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086965.flac,1,music,MusicGen,ATADD_T2_Dev_086965.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086967.flac,1,music,MusicGen,ATADD_T2_Dev_086967.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086972.flac,1,music,MusicGen,ATADD_T2_Dev_086972.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086992.flac,1,music,MusicGen,ATADD_T2_Dev_086992.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086994.flac,1,music,MusicGen,ATADD_T2_Dev_086994.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087002.flac,1,music,MusicGen,ATADD_T2_Dev_087002.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087006.flac,1,music,MusicGen,ATADD_T2_Dev_087006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087019.flac,1,music,MusicGen,ATADD_T2_Dev_087019.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087027.flac,1,music,MusicGen,ATADD_T2_Dev_087027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087037.flac,1,music,MusicGen,ATADD_T2_Dev_087037.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087039.flac,1,music,MusicGen,ATADD_T2_Dev_087039.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087042.flac,1,music,MusicGen,ATADD_T2_Dev_087042.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087048.flac,1,music,MusicGen,ATADD_T2_Dev_087048.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087071.flac,1,music,MusicGen,ATADD_T2_Dev_087071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087073.flac,1,music,MusicGen,ATADD_T2_Dev_087073.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087076.flac,1,music,MusicGen,ATADD_T2_Dev_087076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087085.flac,1,music,MusicGen,ATADD_T2_Dev_087085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087088.flac,1,music,MusicGen,ATADD_T2_Dev_087088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087095.flac,1,music,MusicGen,ATADD_T2_Dev_087095.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087098.flac,1,music,MusicGen,ATADD_T2_Dev_087098.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087112.flac,1,music,MusicGen,ATADD_T2_Dev_087112.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087113.flac,1,music,MusicGen,ATADD_T2_Dev_087113.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087116.flac,1,music,MusicGen,ATADD_T2_Dev_087116.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087138.flac,1,music,MusicGen,ATADD_T2_Dev_087138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087144.flac,1,music,MusicGen,ATADD_T2_Dev_087144.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087145.flac,1,music,MusicGen,ATADD_T2_Dev_087145.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087147.flac,1,music,MusicGen,ATADD_T2_Dev_087147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087182.flac,1,music,MusicGen,ATADD_T2_Dev_087182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087191.flac,1,music,MusicGen,ATADD_T2_Dev_087191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087194.flac,1,music,MusicGen,ATADD_T2_Dev_087194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087220.flac,1,music,MusicGen,ATADD_T2_Dev_087220.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087222.flac,1,music,MusicGen,ATADD_T2_Dev_087222.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087230.flac,1,music,MusicGen,ATADD_T2_Dev_087230.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087242.flac,1,music,MusicGen,ATADD_T2_Dev_087242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087244.flac,1,music,MusicGen,ATADD_T2_Dev_087244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087251.flac,1,music,MusicGen,ATADD_T2_Dev_087251.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087271.flac,1,music,MusicGen,ATADD_T2_Dev_087271.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087272.flac,1,music,MusicGen,ATADD_T2_Dev_087272.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087283.flac,1,music,MusicGen,ATADD_T2_Dev_087283.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087285.flac,1,music,MusicGen,ATADD_T2_Dev_087285.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087292.flac,1,music,MusicGen,ATADD_T2_Dev_087292.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087300.flac,1,music,MusicGen,ATADD_T2_Dev_087300.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087333.flac,1,music,MusicGen,ATADD_T2_Dev_087333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087343.flac,1,music,MusicGen,ATADD_T2_Dev_087343.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087348.flac,1,music,MusicGen,ATADD_T2_Dev_087348.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087370.flac,1,music,MusicGen,ATADD_T2_Dev_087370.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087407.flac,1,music,MusicLDM,ATADD_T2_Dev_087407.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087408.flac,1,music,MusicLDM,ATADD_T2_Dev_087408.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087413.flac,1,music,MusicLDM,ATADD_T2_Dev_087413.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087421.flac,1,music,MusicLDM,ATADD_T2_Dev_087421.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087452.flac,1,music,MusicLDM,ATADD_T2_Dev_087452.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087466.flac,1,music,MusicLDM,ATADD_T2_Dev_087466.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087468.flac,1,music,MusicLDM,ATADD_T2_Dev_087468.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087473.flac,1,music,MusicLDM,ATADD_T2_Dev_087473.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087489.flac,1,music,MusicLDM,ATADD_T2_Dev_087489.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087492.flac,1,music,MusicLDM,ATADD_T2_Dev_087492.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087495.flac,1,music,MusicLDM,ATADD_T2_Dev_087495.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087504.flac,1,music,MusicLDM,ATADD_T2_Dev_087504.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087507.flac,1,music,MusicLDM,ATADD_T2_Dev_087507.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087510.flac,1,music,MusicLDM,ATADD_T2_Dev_087510.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087523.flac,1,music,MusicLDM,ATADD_T2_Dev_087523.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087531.flac,1,music,MusicLDM,ATADD_T2_Dev_087531.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087532.flac,1,music,MusicLDM,ATADD_T2_Dev_087532.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087538.flac,1,music,MusicLDM,ATADD_T2_Dev_087538.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087548.flac,1,music,MusicLDM,ATADD_T2_Dev_087548.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087552.flac,1,music,MusicLDM,ATADD_T2_Dev_087552.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087562.flac,1,music,MusicLDM,ATADD_T2_Dev_087562.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087590.flac,1,music,MusicLDM,ATADD_T2_Dev_087590.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087601.flac,1,music,MusicLDM,ATADD_T2_Dev_087601.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087625.flac,1,music,MusicLDM,ATADD_T2_Dev_087625.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087640.flac,1,music,MusicLDM,ATADD_T2_Dev_087640.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087650.flac,1,music,MusicLDM,ATADD_T2_Dev_087650.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087662.flac,1,music,MusicLDM,ATADD_T2_Dev_087662.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087663.flac,1,music,MusicLDM,ATADD_T2_Dev_087663.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087669.flac,1,music,MusicLDM,ATADD_T2_Dev_087669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087703.flac,1,music,MusicLDM,ATADD_T2_Dev_087703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087722.flac,1,music,MusicLDM,ATADD_T2_Dev_087722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087755.flac,1,music,MusicLDM,ATADD_T2_Dev_087755.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087757.flac,1,music,MusicLDM,ATADD_T2_Dev_087757.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087758.flac,1,music,MusicLDM,ATADD_T2_Dev_087758.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087759.flac,1,music,MusicLDM,ATADD_T2_Dev_087759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087769.flac,1,music,MusicLDM,ATADD_T2_Dev_087769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087771.flac,1,music,MusicLDM,ATADD_T2_Dev_087771.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087775.flac,1,music,MusicLDM,ATADD_T2_Dev_087775.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087782.flac,1,music,MusicLDM,ATADD_T2_Dev_087782.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087792.flac,1,music,MusicLDM,ATADD_T2_Dev_087792.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087814.flac,1,music,MusicLDM,ATADD_T2_Dev_087814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087828.flac,1,music,MusicLDM,ATADD_T2_Dev_087828.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087829.flac,1,music,MusicLDM,ATADD_T2_Dev_087829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087831.flac,1,music,MusicLDM,ATADD_T2_Dev_087831.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087834.flac,1,music,MusicLDM,ATADD_T2_Dev_087834.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087847.flac,1,music,MusicLDM,ATADD_T2_Dev_087847.flac
